actual,pred,diff
0.00032306,0.0005917432500801556,-0.0002686832500801556
0.000314,0.0006436077932149592,-0.00032960779321495926
0.00031519,0.0006530255173423363,-0.00033783551734233627
0.00032687,0.0005916802703357675,-0.0002648102703357675
0.00029302,0.0003044018943323518,-1.1381894332351805e-05
0.00026798,0.0013254267637870178,-0.0010574467637870177
0.00027299,0.0004234455512245774,-0.00015045555122457745
0.0003221,0.000669368810844247,-0.000347268810844247
0.00026393,0.00012953500679423885,0.00013439499320576115
0.000314,0.0006635045528544659,-0.00034950455285446587
0.00027704,0.0004400183467599885,-0.0001629783467599885
0.00026584,0.0004393839257054923,-0.0001735439257054923
0.00029302,0.00029617028107400815,-3.150281074008139e-06
0.00029397,0.0002961702787606035,-2.200278760603467e-06
0.00032496,0.0006413598234582961,-0.0003163998234582961
0.00026798,0.00044095470700497726,-0.00017297470700497724
0.00031805,0.0006615560615727083,-0.0003435060615727083
0.0003171,0.00028558028622559066,3.151971377440935e-05
0.00029922,0.0002967295052858905,2.4904947141094792e-06
0.00029993,0.00027439629164739904,2.553370835260097e-05
0.00032306,0.0006691244613528152,-0.0003460644613528152
0.00032115,0.0003372061070756828,-1.6056107075682763e-05
0.00029802,0.0002912840995313484,6.735900468651638e-06
0.00032091,0.0006624922672602356,-0.00034158226726023564
0.00029993,0.00022635747140993664,7.357252859006337e-05
0.00029898,0.000296170198180993,2.8098018190070165e-06
0.00032306,0.0006615561570175697,-0.0003384961570175697
0.00029397,0.00027770542079150824,1.6264579208491762e-05
0.00026703,0.000419724544117343,-0.00015269454411734296
0.00029993,0.0002981397053962295,1.7902946037705184e-06
0.00029421,0.00029617015043670574,-1.960150436705751e-06
0.00029802,0.0002981397053962295,-1.197053962294684e-07
0.00029397,0.0003017280831382099,-7.758083138209874e-06
0.00026917,0.0012124407949780061,-0.0009432707949780061
0.0003171,0.0006614930433200732,-0.0003443930433200732
0.00029397,0.0002943070084038544,-3.370084038543746e-07
0.00032496,0.0006621152643305984,-0.00033715526433059843
0.00029802,0.00027458480244557356,2.3435197554426467e-05
0.00029397,0.00028449119979471267,9.478800205287333e-06
0.00029302,0.0002961703876710729,-3.1503876710728645e-06
0.0057280000000000005,0.0027834139785224174,0.002944586021477583
0.0003221,0.0006671906555134914,-0.00034509065551349135
0.00032091,0.0006754983393555173,-0.0003545883393555173
0.00029898,0.00029374850282735607,5.231497172643947e-06
0.00026512,0.000419864163863754,-0.000154744163863754
0.0003159,0.00031598046370828596,-8.046370828597481e-08
0.0003171,0.0006614931399531714,-0.0003443931399531714
0.00026298,0.0004400185868134608,-0.0001770385868134608
0.00026512,0.0004327934677569776,-0.0001676734677569776
0.00030208,0.0004188518842897838,-0.00011677188428978381
0.00029802,0.000226357496340182,7.166250365981801e-05
0.00029802,0.00022635751140898672,7.16624885910133e-05
0.00026894,0.0004473006693957373,-0.00017836066939573727
0.00058198,0.0006718777257415352,-8.989772574153525e-05
0.0003202,0.0006615561570175697,-0.00034135615701756975
0.00026512,0.00044001861324638306,-0.00017489861324638308
0.00032306,0.0003464082302429667,-2.3348230242966695e-05
0.00072312,0.0008447452857145922,-0.00012162528571459227
0.00031519,0.0005916803509830196,-0.00027649035098301956
0.00032401,0.0006638675636835691,-0.00033985756368356906
0.00026798,0.0004297566153927078,-0.0001617766153927078
0.00032091,0.000643216857624571,-0.00032230685762457104
0.0003221,0.0006615560389970653,-0.0003394560389970653
0.00029707,0.00029249186909289116,4.578130907108811e-06
0.00031495,0.001513440701378981,-0.001198490701378981
0.00026393,0.001292699023357823,-0.0010287690233578232
0.00031304,0.0006599859758208025,-0.0003469459758208025
0.00027704,0.00044001842065856,-0.00016297842065856
0.00029802,0.0002804909373979676,1.7529062602032405e-05
0.000319,0.0005917432209172349,-0.00027274322091723485
0.002713,0.0019304545675600869,0.0007825454324399132
0.00021291,8.958233769268929e-05,0.0001233276623073107
0.00032401,0.00028558028622559066,3.842971377440935e-05
0.00026703,0.00044549252524655374,-0.00017846252524655372
0.00032306,0.0006448155570883591,-0.0003217555570883591
0.00029612,0.00027713992590036336,1.898007409963662e-05
0.00033092,0.0005916802827406517,-0.00026076028274065166
0.00026512,0.0004400184859608312,-0.0001748984859608312
0.00039101,0.0006745741620771356,-0.0002835641620771356
0.00032091,0.0006455904901219655,-0.0003246804901219655
0.00030112,0.00029617034771806366,4.9496522819363325e-06
0.00060892,0.0012748909151594373,-0.0006659709151594373
0.00029397,0.0002857200608701771,8.249939129822894e-06
0.00026608,0.00012462757487903217,0.0001414524251209678
0.00030398,0.0005916802830911675,-0.0002877002830911675
0.00029898,0.0002961701846178383,2.809815382161739e-06
0.00029278,0.00028740254495500535,5.377455044994672e-06
0.032884,0.0403167610742271,-0.007432761074227107
0.00026393,0.00044001853822213605,-0.00017608853822213605
0.00030994,0.0006614931398830682,-0.00035155313988306824
0.00042701,0.0003701427977380789,5.686720226192113e-05
0.0003159,0.0006629111235578323,-0.00034701112355783236
0.00031304,0.0005917432800544519,-0.0002787032800544519
0.0003221,0.0006655430618990135,-0.00034344306189901345
0.00021696,0.0002778450428662226,-6.0885042866222586e-05
0.00026822,0.00035670806463676454,-8.848806463676454e-05
0.003659,0.002555432698818774,0.001103567301181226
0.0003171,0.000661556130311638,-0.000344456130311638
0.00026488,0.0004294285050944636,-0.00016454850509446358
0.00029612,0.00027500367071194216,2.111632928805782e-05
0.034437,0.04030954034233574,-0.005872540342335739
0.00029492,0.00029448849981256403,4.315001874359678e-07
0.00029993,0.0002768257726569914,2.3104227343008596e-05
0.00032306,0.000341257703673831,-1.819770367383097e-05
0.00031781,0.0006514130102878485,-0.00033360301028784845
0.00032401,0.0006821234029875307,-0.0003581134029875307
0.0003221,0.0015523011207520094,-0.0012302011207520093
0.00029898,0.00027854330171460644,2.043669828539357e-05
0.00029898,0.00029617033996985143,2.8096600301485844e-06
0.0003221,0.0006615561369336213,-0.0003394561369336213
0.00042105,0.00037014278687208676,5.090721312791326e-05
0.00032306,0.00031410668590954637,8.953314090453645e-06
0.00029683,0.00028601325914260657,1.0816740857393418e-05
0.00029707,0.0002948026805383098,2.2673194616901985e-06
0.00029898,0.0002961703088406641,2.80969115933592e-06
0.00029182,0.00030345245581789564,-1.1632455817895662e-05
0.00029492,0.00029810481384019553,-3.184813840195527e-06
0.00034809,0.0006449831114798358,-0.0002968931114798358
0.00032115,0.0006615559360776491,-0.00034040593607764905
0.00026989,0.00043943279547312467,-0.00016954279547312466
0.00029683,0.0002998431322700989,-3.013132270098906e-06
0.00032091,0.000661556108331526,-0.00034064610833152605
0.00032306,0.0005916802833715801,-0.0002686202833715801
0.00031614,0.000662520194814021,-0.000346380194814021
0.00022793,0.0006615561418810843,-0.00043362614188108435
0.00031996,0.0006578776577143832,-0.00033791765771438325
0.00032091,0.0006514827989192425,-0.0003305727989192425
0.00031304,0.0004443100866852992,-0.0001312700866852992
0.00031495,0.0006378343066149224,-0.00032288430661492237
0.00027108,0.00042442991440491836,-0.00015334991440491837
0.00026488,0.00044945090076467715,-0.00018457090076467715
0.00029922,0.00029617015176528817,3.0498482347118307e-06
0.000314,0.00030661627728680485,7.383722713195137e-06
0.00029492,0.0002768257874453835,1.8094212554616506e-05
0.00030804,0.0002961703712669301,1.1869628733069911e-05
0.0025441999999999995,0.001959630096239625,0.0005845699037603743
0.00029206,0.00028894523939074386,3.114760609256159e-06
0.0003171,0.0002971134746539588,1.9986525346041186e-05
0.00032187,0.0006615558765335689,-0.0003396858765335689
0.00033689,0.0006615559640189533,-0.0003246659640189533
0.0035009,0.00269565764973848,0.0008052423502615197
0.00032592,0.0006754983541439094,-0.00034957835414390937
0.00061512,0.0006718774782824106,-5.675747828241058e-05
0.00026608,0.00011396689812183261,0.00015211310187816736
0.00029397,0.0002961703161347719,-2.200316134771897e-06
0.00026512,0.00044001850131744993,-0.00017489850131744995
0.00037694,0.00012146612489469721,0.00025547387510530277
0.00030899,0.0002961702798822542,1.2819720117745776e-05
0.00026703,0.00043119490843784793,-0.0001641649084378479
0.00026608,0.0004400184037636949,-0.00017393840376369495
0.00032282,0.0006441104480561515,-0.0003212904480561515
0.022151,0.0036610512232863293,0.01848994877671367
0.00029802,0.0002798486684462949,1.8171331553705104e-05
0.0003159,0.000658589730686628,-0.000342689730686628
0.00029802,0.0002917867581136728,6.233241886327231e-06
0.006536,0.003925237059959969,0.002610762940040031
0.00021005,0.00027728653250779184,-6.723653250779183e-05
0.00031495,0.0006386860206337641,-0.0003237360206337641
0.00026417,0.00044001847355659273,-0.00017584847355659274
0.00032592,0.0006614931400232746,-0.00033557314002327464
0.00029397,0.00029558458189528304,-1.6145818952830317e-06
0.00032187,0.0014771514052491792,-0.0011552814052491792
0.0003221,0.000661556070616018,-0.000339456070616018
0.00032187,0.00029617036888342197,2.569963111657801e-05
0.00026512,0.00013086701084787035,0.00013425298915212963
0.00031495,0.000665466269077049,-0.00035051626907704904
0.00032592,0.0006615559850935225,-0.00033563598509352247
0.00035691,0.0003718738896573467,-1.4963889657346706e-05
0.00027084,0.00042114174730282106,-0.00015030174730282106
0.00031495,0.0003470109350916771,-3.206093509167709e-05
0.0003221,0.0006459395480758149,-0.00032383954807581485
0.00029302,0.00029617027834578295,-3.150278345782941e-06
0.00033784,0.0006615559436625462,-0.0003237159436625462
0.00026989,0.0004479918196471633,-0.0001781018196471633
0.000314,0.0006437753600573777,-0.00032977536005737766
0.00029898,0.00029617018590955956,2.809814090440452e-06
0.00032091,0.0006710233525058665,-0.0003501133525058665
0.00032401,0.0006615558560634418,-0.0003375458560634418
0.00022197,0.00029838406594900435,-7.641406594900436e-05
0.00020695,0.0006416879630968667,-0.0004347379630968667
0.00026417,0.0004419879337624632,-0.00017781793376246322
0.00026488,0.0004400185320226405,-0.0001751385320226405
0.00029397,0.00028210359959055203,1.1866400409447973e-05
0.00026488,0.00044644896169928933,-0.00018156896169928933
0.00031686,0.0006437753452689856,-0.00032691534526898554
0.00032687,0.0004400184037636949,-0.00011314840376369493
0.00023103,0.0006615559616750385,-0.0004305259616750385
0.0003202,0.00033776330857622277,-1.7563308576222796e-05
0.00022888,0.0015138595771535509,-0.001284979577153551
0.00029898,0.00029710649342713563,1.8735065728643857e-06
0.00030303,0.0002961701058849743,6.8598941150256804e-06
0.00032401,0.0006679236758443331,-0.00034391367584433313
0.00026679,0.001393019026954863,-0.001126229026954863
0.00055885,0.0012158181507331864,-0.0006569681507331864
0.00032401,0.0006615559333097375,-0.0003375459333097375
0.00026584,0.00015671147288523523,0.00010912852711476476
0.00020719,0.0004222377998021193,-0.00021504779980211928
0.00029802,0.0003019026193466401,-3.882619346640083e-06
0.0003159,0.0006670300855018121,-0.0003511300855018121
0.00037289,0.0006618548286121337,-0.00028896482861213367
0.00035405,0.0004401588405098724,-8.610884050987236e-05
0.00031519,0.0006615561495659488,-0.0003463661495659488
0.0003159,0.0006683076452124014,-0.00035240764521240147
0.00029802,0.0002961702822657621,1.8497177342379303e-06
0.00038004,0.0006710770615650501,-0.0002910370615650501
0.00029993,0.00022635747747502496,7.357252252497505e-05
0.00026298,0.00037020570840626374,-0.00010722570840626373
0.00031495,0.0006615560560988621,-0.0003466060560988621
0.0003469,0.0003546021079490142,-7.702107949014204e-06
0.00030398,0.000661493043670589,-0.000357513043670589
0.00032187,0.0006615561032173719,-0.00033968610321737195
0.0003109,0.0002932458351988308,1.7654164801169216e-05
0.00030994,0.000226357496340182,8.358250365981797e-05
0.00031805,0.0006456812483492396,-0.00032763124834923955
0.00031805,0.00029617013318214685,2.1879866817853158e-05
0.00031686,0.0006688452108778188,-0.0003519852108778188
0.00029993,0.0002779916398491021,2.193836015089792e-05
0.00033879,0.00044431010147369127,-0.00010552010147369127
0.00022101,0.0002805817008270767,-5.9571700827076727e-05
0.00032306,0.0006615559098687924,-0.00033849590986879236
0.00029087,0.000296170211006496,-5.300211006496042e-06
0.00029922,0.0002873466987680746,1.187330123192539e-05
0.00031304,0.0006695991777327787,-0.0003565591777327787
0.00030088,0.0005916802818293104,-0.00029080028182931034
0.00030589,0.0006614930584589811,-0.0003556030584589811
0.00030422,0.0002720505878005381,3.2169412199461924e-05
0.00032306,0.0006586874832113718,-0.00033562748321137176
0.0064828,0.0037168604482629244,0.002765939551737076
0.00579,0.0019858665536115223,0.0038041334463884777
0.00026584,0.001265830121353383,-0.000999990121353383
0.00029898,0.0006650382850543896,-0.00036605828505438954
0.00031519,0.0003356209868873494,-2.0430986887349394e-05
0.00036407,0.0006728183742054606,-0.00030874837420546064
0.00026894,0.0004517966036689622,-0.00018285660366896222
0.00026894,0.00043517422578348,-0.00016623422578348
0.00030303,0.00029617034771806366,6.859652281936319e-06
0.005618100000000001,0.0026710120267905754,0.0029470879732094255
0.00031614,0.000591680268583188,-0.00027554026858318803
0.00032496,0.0006694665484564476,-0.00034450654845644764
0.00029516,0.00022635747140993664,6.880252859006334e-05
0.00026393,0.0004294285050944636,-0.00016549850509446358
0.00032401,0.0006473846576232605,-0.0003233746576232605
0.00029802,0.0002723996516220033,2.5620348377996714e-05
0.00020289,0.0002867810555585617,-8.389105555856171e-05
0.00026798,0.0004184330160234152,-0.00015045301602341517
0.00031996,0.0006615558866250482,-0.0003415958866250482
0.00026584,0.0004239761379251075,-0.0001581361379251075
0.0003221,0.0006534862823870812,-0.00033138628238708114
0.000314,0.00066703007071342,-0.00035303007071342004
0.00032187,0.0006415762464036315,-0.0003197062464036315
0.00031805,0.0006670300855018121,-0.0003489800855018121
0.00031996,0.0006649915579878443,-0.0003450315579878443
0.0003221,0.0014382154048815919,-0.0011161154048815918
0.00033092,0.0003116757518849308,1.92442481150692e-05
0.00029778,0.00029617034689262954,1.6096531073704493e-06
0.00022101,0.0002821385056298075,-6.112850562980747e-05
0.00037003,0.0006705711067933548,-0.0003005411067933548
0.0065889,0.003567922198288368,0.0030209778017116318
0.00038195,0.0006718353985830856,-0.00028988539858308557
0.00026608,0.00044001848869307985,-0.00017393848869307987
0.00032401,0.0006697876829538439,-0.0003457776829538439
0.0005610000000000001,0.0012157614137944554,-0.0006547614137944553
0.0003221,0.0006615559492305612,-0.0003394559492305612
0.00029898,0.0002851057099142445,1.387429008575553e-05
0.00027299,0.0004441172166221455,-0.00017112721662214554
0.00029993,0.0002804909373979676,1.9439062602032392e-05
0.000314,0.0003460841037345654,-3.208410373456541e-05
0.00031614,0.0006571725354415742,-0.00034103253544157423
0.00026608,0.00042178401103356547,-0.0001557040110335655
0.0002861,0.0004400185848447717,-0.0001539185848447717
0.00029993,0.0002892944623776718,1.0635537622328216e-05
0.000314,0.000665214961017234,-0.00035121496101723403
0.000314,0.0006615561290497808,-0.00034755612904978085
0.00032282,0.0006509660452702986,-0.0003281460452702986
0.0059700000000000005,0.0018624175392791794,0.004107582460720821
0.00026703,0.000214708812583336,5.232118741666403e-05
0.00020313,0.00030553984100651775,-0.00010240984100651776
0.00032306,0.0006414017241190124,-0.00031834172411901234
0.00059319,0.0014752061431662902,-0.0008820161431662902
0.00028205,0.0003702056504608024,-8.815565046080238e-05
0.000314,0.0006429236429378279,-0.0003289236429378279
0.00033092,0.0006615561059373375,-0.00033063610593733744
0.00026608,0.00044882956842275893,-0.00018274956842275896
0.00029898,0.00027862009291078566,2.0359907089214356e-05
0.00032091,0.0006615560933328243,-0.00034064609333282433
0.00029588,0.0002873466839796825,8.533316020317466e-06
0.00021601,0.000672782644263127,-0.00045677264426312704
0.00030088,0.0002263574962965637,7.452250370343632e-05
0.00032306,0.0006455904753335734,-0.0003225304753335734
0.00021005,0.0002961703637418282,-8.612036374182821e-05
0.00033498,0.0006536747914351827,-0.0003186947914351827
0.00029778,0.0002961703501692522,1.6096498307477695e-06
0.00029397,0.00027020752597681696,2.3762474023183045e-05
0.000314,0.00035240455631473664,-3.840455631473665e-05
0.0002749,0.001269125276958339,-0.000994225276958339
0.00032592,0.0006616405430889263,-0.0003357205430889263
0.00031781,0.0003831209513377885,-6.53109513377885e-05
0.00029421,0.0002720505878005381,2.2159412199461903e-05
0.00029898,0.00029617030912445445,2.8096908755455676e-06
0.00032282,0.0006469797578291532,-0.0003241597578291532
0.00029683,0.0003038643354450713,-7.034335445071298e-06
0.00026798,0.00043487403158489423,-0.0001668940315848942
0.00032306,0.0006673791521444072,-0.00034431915214440715
0.00030899,0.0002819988985785526,2.6991101421447385e-05
0.0003252,0.0006413598382466882,-0.0003161598382466882
0.00030184,0.00059168026774195,-0.00028984026774194995
0.00029898,0.00029645722382571444,2.5227761742855704e-06
0.00029707,0.00030051333605948284,-3.4433360594828682e-06
0.00029683,0.0002892944623776718,7.535537622328195e-06
0.00020289,0.00028739554886968686,-8.450554886968686e-05
0.00033402,0.0006420370096873753,-0.0003080170096873753
0.000314,0.0006408362418720932,-0.0003268362418720932
0.00026798,0.0004334148000287928,-0.00016543480002879278
0.00026703,0.001384536793838887,-0.0011175067938388869
0.00032091,0.0006615560615727083,-0.0003406460615727083
0.00029707,0.00027293720618156683,2.413279381843314e-05
0.00032091,0.00031598046370828596,4.929536291714033e-06
0.00031996,0.0005916803403307148,-0.0002717203403307148
0.00029421,0.000267289363760881,2.6920636239119e-05
0.00027514,0.0004206390894580072,-0.0001454990894580072
0.00030518,0.0005916802826705485,-0.00028650028267054845
0.00032187,0.001550046158342971,-0.001228176158342971
0.00018716,0.00043855315653093464,-0.00025139315653093463
0.00020695,0.00029617022484723665,-8.922022484723666e-05
0.00019193,0.0004400185320226405,-0.0002480885320226405
0.00026822,0.00015241679642155007,0.00011580320357844993
0.00032401,0.0016402707221882004,-0.0013162607221882004
0.0002501,0.0006660365911681505,-0.0004159365911681505
0.000283,0.00043095739603808973,-0.00014795739603808974
0.00023317,0.00030390622837718267,-7.073622837718268e-05
0.000314,0.0006586316238203229,-0.0003446316238203229
0.00026298,0.00037086313740106506,-0.00010788313740106505
0.00020909,0.0003834450778461881,-0.0001743550778461881
0.006492100000000001,0.0035944679630673837,0.002897632036932617
0.0003202,0.0014771514185439776,-0.0011569514185439775
0.00029993,0.0002880865573617339,1.184344263826609e-05
0.00032496,0.0013684027353816405,-0.0010434427353816405
0.00026798,0.0004331426759555134,-0.0001651626759555134
0.00030494,0.00031514607266395415,-1.0206072663954135e-05
0.00026798,0.0004176720548409649,-0.00014969205484096487
0.00029898,0.0002768257874453835,2.2154212554616518e-05
0.00028896,0.00013229008211564607,0.00015666991788435393
0.00029516,0.0002805817008270767,1.457829917292326e-05
0.00026703,0.00043069923532290406,-0.00016366923532290403
0.00030208,0.0002961702026303306,5.909797369669384e-06
0.00029707,0.00030386435023346337,-6.7943502334633955e-06
0.00020003,0.00042156758838537305,-0.00022153758838537306
0.00020695,0.00042259384242376266,-0.00021564384242376267
0.00031519,0.00065635574755733,-0.00034116574755733
0.00032783,0.0005916803348626674,-0.00026385033486266737
0.00026608,0.00042207024774809296,-0.00015599024774809298
0.000319,0.0005916802484612564,-0.00027268024846125637
0.00033593,0.0005917432557659159,-0.00025581325576591585
0.00032282,0.0006625760301907312,-0.00033975603019073124
0.00029802,0.0002964572386141065,1.5627613858934975e-06
0.00022507,0.00029451644982500633,-6.944644982500632e-05
0.00032187,0.0015123097517436381,-0.0011904397517436382
0.00030017,0.0003024681025550909,-2.2981025550909088e-06
0.00026989,0.00045079130467044434,-0.00018090130467044433
0.00032401,0.0006709256148396178,-0.00034691561483961774
0.00032687,0.0006615561251941062,-0.00033468612519410617
0.0059478000000000005,0.00198513139524392,0.003962668604756081
0.00026894,0.0004400184946518498,-0.00017107849465184977
0.00036788,0.0006618548138237416,-0.0002939748138237416
0.00026584,0.0012915122052390925,-0.0010256722052390925
0.00029421,0.00031011258031080936,-1.5902580310809373e-05
0.0003221,0.0005917432618574891,-0.00026964326185748905
0.000319,0.0006615560774895068,-0.00034255607748950677
0.00029397,0.0003044018943323518,-1.043189433235181e-05
0.00032401,0.0006615561448626848,-0.00033754614486268476
0.00020599,0.00029709251148848795,-9.110251148848795e-05
0.00029397,0.00028613878520649815,7.83121479350186e-06
0.00032306,0.00028604803788514024,3.7011962114859775e-05
0.00038505,0.0006751563993385337,-0.0002901063993385337
0.00030017,0.0002969459278988544,3.2240721011456055e-06
0.00020313,7.813547454967517e-05,0.00012499452545032481
0.00029898,0.000278180131880713,2.0799868119287016e-05
0.00026798,0.00016822800020263422,9.97519997973658e-05
0.000314,0.0006709395921517597,-0.00035693959215175967
0.00032282,0.0006624922524718435,-0.00033967225247184357
0.00031281,0.0006546802362107718,-0.0003418702362107718
0.00031495,0.0003898110938375908,-7.486109383759081e-05
0.00029516,0.00030529549946326493,-1.0135499463264947e-05
0.000283,0.0004257005075961812,-0.00014270050759618123
0.00030017,0.0002965270364634195,3.6429635365804822e-06
0.00026488,0.000420499464220509,-0.000155619464220509
0.00029492,0.00029132601220563836,3.5939877943616375e-06
0.00030780000000000005,0.0005916802755935057,-0.00028388027559350567
0.00029492,0.00027439629164739904,2.052370835260096e-05
0.00027704,0.00041824452001363276,-0.00014120452001363277
0.00026703,0.00044001858358291455,-0.00017298858358291453
0.00026703,0.0004400185798674463,-0.00017298857986744627
0.00029492,0.0002961702655870052,-1.250265587005191e-06
0.00032091,0.00033789989347218535,-1.6989893472185366e-05
0.00031304,0.0006615559764634306,-0.0003485159764634306
0.0003202,0.0006614931449304968,-0.00034129314493049686
0.00036907,0.0006720888334080665,-0.00030301883340806647
0.00029182,0.0002830390918445733,8.780908155426681e-06
0.00026703,0.000433163612500291,-0.000166133612500291
0.0023420000000000003,0.0019959330580333985,0.00034606694196660185
0.00031495,0.0006614380993394937,-0.00034648809933949376
0.00024986,0.0006651451484685881,-0.0004152851484685881
0.0006001,0.0006718776086692333,-7.177760866923326e-05
0.00032091,0.0006679865071661556,-0.0003470765071661556
0.00029397,0.0002986283962337587,-4.6583962337586895e-06
0.00029302,0.00028685100695667034,6.168993043329668e-06
0.00032282,0.0005917432702698701,-0.00026892327026987014
0.00029206,0.0002961702268934304,-4.110226893430354e-06
0.00030899,0.0002263574448448586,8.263255515514138e-05
0.0003221,0.0006599859758208025,-0.0003378859758208025
0.00029898,0.00029617017531818,2.809824681820005e-06
0.00038505,0.0006748317565189847,-0.0002897817565189847
0.00029993,0.00028837279246639465,1.1557207533605357e-05
0.00029898,0.00027838957143588557,2.0590428564114444e-05
0.00029302,0.0003018048668919993,-8.784866891999282e-06
0.00029898,0.0002867810555585617,1.2198944441438298e-05
0.00029993,0.0002881214522585335,1.1808547741466529e-05
0.00032496,0.0006615560014540485,-0.00033659600145404846
0.0002172,0.00027587631575110927,-5.867631575110928e-05
0.00032496,0.00032852568738891584,-3.5656873889158315e-06
0.00029707,0.00029330170937827177,3.7682906217282024e-06
0.00026512,0.00036550501465277955,-0.00010038501465277957
0.00031805,0.0006577310318731573,-0.00033968103187315726
0.00029922,0.00029617015789815235,3.049842101847649e-06
0.00032115,0.000660090716786193,-0.000338940716786193
0.00023007,0.0003130988083643162,-8.302880836431618e-05
0.0003221,0.0006566698881528405,-0.00033456988815284044
0.00029302,0.00030095315294326056,-7.933152943260548e-06
0.00029206,0.0002737400460064627,1.831995399353731e-05
0.00026703,0.00011622574832096462,0.0001508042516790354
0.00032401,0.0006432168428361789,-0.00031920684283617893
0.0003221,0.0006675466840921631,-0.0003454466840921631
0.0003159,0.0006400613326479959,-0.0003241613326479959
0.00031996,0.0005917432304546446,-0.00027178323045464457
0.00026393,0.0012372046796292856,-0.0009732746796292856
0.00026488,0.0012556138598524163,-0.0009907338598524164
0.00029302,0.00028799580085719576,5.024199142804255e-06
0.00023603,0.0002961701942552151,-6.014019425521511e-05
0.00029802,0.0002899925737767702,8.027426223229802e-06
0.00026608,0.00044043809627562704,-0.00017435809627562706
0.00029278,0.00029119336922659887,1.5866307734011573e-06
0.000314,0.0006615561114160656,-0.0003475561114160656
0.00032401,0.0006647541977415176,-0.00034074419774151763
0.0003221,0.0005917432107160607,-0.0002696432107160607
0.00029707,0.0002991240797698201,-2.054079769820121e-06
0.00026917,0.0004273899677520181,-0.00015821996775201809
0.00030088,0.00027630218926376674,2.4577810736233266e-05
0.00026393,0.00012199906388230593,0.00014193093611769407
0.00029397,0.0002821385056298075,1.1831494370192531e-05
0.00029707,0.00027838958622427765,1.868041377572232e-05
0.00020814,0.0006615559961262072,-0.0004534159961262072
0.00029898,0.0005916802828107549,-0.00029270028281075486
0.00030112,0.00029617027961101783,4.94972038898216e-06
0.00068784,0.0008538970430723631,-0.0001660570430723631
0.00031209,0.0006458767112310676,-0.0003337867112310676
0.00032401,0.001314032268469489,-0.000990022268469489
0.00026608,0.0004400185950195574,-0.00017393859501955744
0.00021887,0.0006416879483084747,-0.00042281794830847463
0.00018001,0.0004400183756821845,-0.0002600083756821845
0.00026488,0.0004400184875013259,-0.0001751384875013259
0.00026798,0.0004382320158973715,-0.0001702520158973715
0.00026393,0.00012762574576386117,0.00013630425423613883
0.000314,0.0006615560615727083,-0.0003475560615727083
0.000314,0.0006456812483492396,-0.00033168124834923957
0.00029302,0.0002962058993787062,-3.185899378706171e-06
0.0002358,0.0006615561269789705,-0.00042575612697897053
0.00029397,0.0002908790489571172,3.090951042882819e-06
0.0057549,0.0026528734128701222,0.003102026587129878
0.00030684,0.0002801279006650814,2.6712099334918625e-05
0.00019884,0.0003026007333330556,-0.00010376073333305563
0.00032496,0.0006441104628445435,-0.00031915046284454354
0.005771899999999999,0.0019747187433968093,0.00379718125660319
0.00032282,0.0006616405283005342,-0.0003388205283005342
0.00026298,8.600557796543886e-05,0.00017697442203456115
0.0003221,0.0006442291424193327,-0.00032212914241933267
0.00029993,0.0002844981811914904,1.5431818808509597e-05
0.00031209,0.0006658991246809749,-0.0003538091246809749
0.00029492,0.0003061332640508607,-1.1213264050860701e-05
0.00032306,0.000657821807549281,-0.00033476180754928096
0.00026417,0.00043563498997470796,-0.00017146498997470797
0.00033879,0.0006689918078525343,-0.0003302018078525343
0.00032115,0.000650644920162521,-0.00032949492016252094
0.00032401,0.0006615561495659488,-0.0003375461495659488
0.00034094,0.000339196414294179,1.7435857058210424e-06
0.00029516,0.00022635755895474333,6.880244104525665e-05
0.00029778,0.00029234527282844935,5.434727171550638e-06
0.00023198,0.001510494608929846,-0.001278514608929846
0.00020099,0.0009822708413206962,-0.0007812808413206961
0.00031304,0.0004518876257851715,-0.0001388476257851715
0.0062852,0.001990528111586464,0.004294671888413536
0.00032187,0.0003131798397640411,8.690160235958887e-06
0.00032187,0.000662310754451488,-0.000340440754451488
0.00030303,0.0006614931597889921,-0.00035846315978899215
0.00029707,0.0003048277522952772,-7.757752295277235e-06
0.005517,0.0019674609893642215,0.0035495390106357787
0.00061584,0.0012157614285828477,-0.0005999214285828477
0.00026393,0.0012390407515374372,-0.0009751107515374372
0.002661,0.0019304545823484788,0.0007305454176515214
0.00043702,0.0012157614285828477,-0.0007787414285828477
0.00029707,0.0006614930590198066,-0.0003644230590198066
0.00026703,0.0004517966036689622,-0.0001847666036689622
0.00030088,0.000305295514251657,-4.415514251657009e-06
0.00026584,0.0004400184411987901,-0.0001741784411987901
0.00020194,0.0002961701599805632,-9.423015998056319e-05
0.00030398,0.00029652005264125137,7.459947358748656e-06
0.00032401,0.0006585618065196291,-0.00033455180651962907
0.00029421,0.0002966596732522438,-2.4496732522437934e-06
0.00032282,0.0014960503328800578,-0.0011732303328800579
0.00030017,0.00029707157501381357,3.098424986186423e-06
0.00032187,0.0006437753452689856,-0.0003219053452689856
0.00029206,0.00029617036839607765,-4.110368396077627e-06
0.00033498,0.0006615560445410147,-0.00032657604454101473
0.00033402,0.0006615560615727083,-0.0003275360615727083
0.00032187,0.001640270775856171,-0.0013184007758561711
0.000319,0.00034539030254967075,-2.639030254967075e-05
0.00037789,0.0006758600955621692,-0.00029797009556216923
