6.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.740295740000000091e-01
6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.359655500000000170e-02
5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.070000000000000284e-01
1.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,6.981249999999999956e-02
1.810000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,3.200000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.497616880000000039e-01
5.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.001378000000000034e-03
7.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.935365499999999933e-02
1.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
1.170000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.999620000000000730e-04
1.550000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.907898600000000222e-01
5.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.010000000000000231e-01
1.280000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.062182000000000182e-01
1.290000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.002366999999999885e-03
5.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.067802201999999978e+00
9.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.687564000000000064e-01
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,5.945800000000000390e-02
1.560000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.533967999999999721e-01
6.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.109999999999999987e-01
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.161199999999999927e-02
1.020000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.517083999999999933e-01
1.790000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,3.809877500000000139e-01
8.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.371961499999999945e-02
9.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.010000000000000231e-01
1.800000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.400000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.307112500000000010e-01
4.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.079999999999999738e-01
1.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,1.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,4.770000000000000494e-07
1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,6.882599999999999829e-02
1.200000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.417781299999999939e-02
1.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.010000000000000231e-01
6.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.784456209999999876e-01
1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.746399999999999925e-02
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.258000000000000285e-02
1.110000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.726187999999999945e-01
8.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,5.600000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,1.104773750000000027e-01
1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,4.000000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,2.377568750000000064e-01
1.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.400000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,2.730624999999999858e-01
1.260000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.315075700000000097e-02
6.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.060000000000000275e-01
1.890000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,2.000000000000000000e+00,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,1.223048749999999935e-01
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.551399999999999890e-02
